ああ N4, 저렇게 
エプロン N2, 앞치마 
えもの[獲物] N1, 수렵물. 어획물. 전리품. 빼앗은 것 
えらい[偉い] N2, 훌륭하다. 장하다. 지위 신분이 높다 
えらぶ[選ぶ] N4, 고르다. 뽑다. 선택하다 
えり[襟] N1, 옷깃 
える[-得る] N2, … 수 있다 
える[得る] N3, 얻다. 획득하다 
エレガントな N1, 엘리건트. 우아한. 고상한 
エレベーター N5, 엘리베이터. 승강기 
えん[-円] N5, 엔(일본 화폐 단위) 
えん[-園] N2, -원 (garden) 
えん[縁] N1, 인연 
えんかつな[円滑な] N1, 원활한 
えんがわ[縁側] N1, 툇마루 
えんがん[沿岸] N1, 연안 
えんき[延期] N2, 연기 (늦추는 일) 
えんぎ[演技] N2, 연기 (겉으로 꾸민 짓) 
えんきょくな[婉曲な] N1, 완곡한 
えんげい[園芸] N2, 원예 
えんげき[演劇] N3, 연극 
エンジニア N1, 엔지니어 
えんしゅう[円周] N2, 원주. 원둘레 
えんしゅつ[演出] N1, 연출 
えんじょ[援助] N2, 원조 
えんじる[演じる] N2, (무대에서) 연기하다 
エンジン N3, 엔진 
えんぜつ[演説] N2, 연설 
えんせん[沿線] N1, 연선 
えんそう[演奏] N3, 연주 
えんそく[遠足] N3, 소풍 
えんだん[縁談] N1, 혼담 
えんちょう[延長] N2, 연장 



えんとつ[煙突] N2, 굴뚝 
えんぴつ[鉛筆] N5, 연필 
えんぽう[遠方] N1, 원방. 먼 곳 
えんまんな[円満な] N1, 원만한 
えんりょ[遠慮] N4, 사양. 겸손 
お-[御-] N4, 경어 접두사. 주로 고유어 앞에 붙음 
お[尾] N1, 꼬리 
おい N2, 조카 
おいかける[追いかける] N2, 뒤쫓아가다 
おいこす[追い越す] N3, 앞지르다. 추월하다 
おいこむ[追い込む] N1, 몰아넣다. 몰아들이다. 빠지게 하다 
おいしい N5, 맛있다 
おいだす[追い出す] N1, 내쫓다. 몰아내다 
おいつく[追い付く] N2, 따라붙다. 따라잡다 
オイル N2, 오일 
おいる[老いる] N1, 늙다. 노쇠하다 
おう[王] N2, 왕. 임금. 군주 
おう[追う] N3, 쫓아가다. 따라가다 
おう[負う] N1, 지다. 짊어지다. 업다 
おうえん[応援] N2, 응원 
おうきゅう[応急] N1, 응급 
おうごん[黄金] N1, 황금 
おうさま[王様] N3, 임금. 왕 
おうじ[王子] N3, 왕자 
おうじょ[王女] N2, 공주. 왕의 딸 
おうじる[応じる] N2, (상대방 요구에) 응하다. 답하다 
おうしん[往診] N1, 왕진 
おうせつま[応接間] N3, 응접실 
おうたい[応対] N2, 응대. 응접 
おうだん[横断] N3, 횡단 
おうふく[往復] N3, 왕복 
おうべい[欧米] N2, 구미. 유럽과 미국 
おうぼ[応募] N3, 응모 
おうよう[応用] N2, 응용 
おえる[終える] N3, 끝마치다 
おおい[多い] N5, 많다 
おおいに[大いに] N3, 대단히. 크게. 매우 
おおう[覆う] N2, 덮다. 씌우다. 가리다 
おおかた[大方] N1, 대충. 대개. 거의 
おおがらな[大柄な] N1, 몸집 등이 보통보다 큰 
おおきい[大きい] N5, 크다 
オーケー N1, OK 
おおげさな[大げさな] N2, 과장한. 허풍을 떠는 
オーケストラ N2, 오케스트라 
おおざっぱな[大雑把な] N1, 대략적인. 조잡한. 대충 하는 



おおすじ[大筋] N1, 대강. 요점 
おおぞら[大空] N1, 대공. 넓은 하늘 
おおどおり[大通り] N3, 넓은 길. 큰 거리 
オートバイ N4, 오토바이 
オートマチック N1, 오토매틱 
オートメーション N2, 오토메이션 
オーバー N2, 오버 
おおはばな[大幅な] N1, 큰 폭의. 대폭적인 
オープン N1, 오픈 
おおやけ[公] N1, 공적인 기관. 공공 장소. 일반에게 알려짐 
おおやさん[大家さん] N3, 셋집 주인 
おおよそ N2, 대강. 대략. 대체로 
おか[丘] N2, 언덕. 작은 산. 구릉 
おかあさん[お母さん] N5, 어머니 
おかえりなさい N4, 가족이 집에 돌아왔을 때 하는 말. 어서 와요 
おかげ N4, 덕분 
おかし[お菓子] N5, 과자 
おかしい N4, 웃기다. 이상하다 
おかず N2, 반찬. 부식 
おかす[侵す] N2, 침범하다. 침해하다 
おかす[犯す] N1, 범하다. 어기다. 여자를 능욕하다 
おかね[お金] N5, 돈 
おがむ[拝む] N2, 공손히 절하다. 기도하다 
おかわり[お代わり] N2, 같은 음식을 다시 더 먹음. 한그릇 더 주세요 
おき[沖] N2, 난바다. 물가에서 멀리 떨어진 바다 위 
おぎなう[補う] N2, 보충하다 
おきる[起きる] N5, 일어나다 
おく[奥] N3, 깊숙한 곳. 안. 속 
おく[億] N4, 억 
おく[置く] N5, 두다. 놓다 
おくがい[屋外] N3, 옥외 
おくさん[奥さん] N5, 부인. 아주머니 
おくじょう[屋上] N4, 옥상 
おくびょうな[臆病な] N1, 겁이 많은 
おくらせる[遅らせる/後らせる] N1, 늦추다 
おくりもの[贈(り)物] N4, 선물 
おくる[送る] N4, 보내다. 부치다. 바래다주다 
おくる[贈る] N2, 보내다. 주다. 선사하다 
おくれ[遅れ] N1, 늦음. 지연 
おくれる[遅れる] N4, 늦다. 늦어지다 
おこす[起こす] N4, 일으키다 
おごそかな[厳かな] N1, 엄숙한 
おこたる[怠る] N1, 게으름을 피우다. 태만히 하다. 방심하다 
おこない[行(な)い] N1, 행실. 행위 
おこなう[行(な)う] N3, 행하다. 거행하다 



おごる N3, 밥을 사주다. 한턱내다. 쏘다 
おこる[起こる] N3, 일어나다. 발생하다 
おこる[怒る] N4, 화내다 
おさえる[押さえる/抑える] N1, 누르다. 억압하다. 억제하다 
おさけ[お酒] N5, 술 
おさない[幼い] N3, 어리다 
おさまる[治まる] N1, 다스려지다. 평화로워지다 
おさまる[収まる] N1, 수습되다. 원만해지다. 해결되다 
おさまる[納まる] N1, 납입되다. 납부되다. 걷히다 
おさめる[治める] N2, 다스리다. 지배하다. 통치하다 
おさめる[収める] N2, 거두다. 손에 넣다. 성과를 올리다 
おさめる[納める] N2, 바치다. 납부하다 
おさん[お産] N1, 아이를 낳음. 출산 
おじ N4, 아저씨. 삼촌 
おしい[惜しい] N2, 아깝다. 아쉽다 
おじいさん N5, 할아버지 
おしいれ[押し入れ] N4, 벽장 
おしえ[教え] N1, 가르침. 교육. 교훈 
おしえる[教える] N5, 가르치다 
おじぎ N2, 절함. 인사함 
おしきる[押し切る] N1, (1G) 강행하다. 무릅쓰다 
おしこむ[押し込む] N1, 억지로 들어가다. 밀고 들어가다 
おじさん N5, 아저씨 
おしむ[惜しむ] N1, 아끼다. 아쉬워하다 
おしゃべり N2, 지껄임. 수다. 잡담 
おじゃまします[お邪魔します] N4, 남의 집에 들어갈 때 하는 말. 실례합니다 
おしゃれな N3, 멋을 잘 부리는. 멋진 
おしよせる[押し寄せる] N1, 몰려들다. 밀어닥치다 
おしらせ[お知らせ] N3, 알림. 통지 
おす[押す] N5, 밀다. 누르다 
おす[雄] N1, 수컷 
おせじ[お世辞] N1, 간살. 아부. 아첨. 알랑거림 
おせん[汚染] N2, 오염 
おそい[遅い] N5, 늦다. 느리다 
おそう[襲う] N1, 습격하다. 덮치다. 느닷없이 찾아오다 
おそくとも[遅くとも] N1, 늦어도 
おそらく[恐らく] N2, 아마. 어쩌면 
おそれ[恐れ] N2, 두려움. 염려. 우려 
おそれいる[恐れ入る] N1, (1G) 황송해하다. 송구스러워하다 
おそれる[恐れる] N2, 두려워하다. 무서워하다. 겁내다 
おそろしい[恐ろしい] N3, 두렵다. 무섭다. 겁나다 
おそわる[教わる] N3, 가르침을 받다. 배우다 
おたがい[お互い] N3, 서로. 상호간 
おたく[お宅] N4, 상대방 집의 높임말. 댁 
おだてる N1, 치켜세우다. 추어주다. 부추기다 



おだやかな[穏やかな] N2, 온화한. 평온한 
おちこむ[落ち込む] N1, 빠지다. 빠져 들다. 좋지 않은 상태가 되다 
おちつき[落ち着き] N1, 침착성. 차분함. 안정감 
おちつく[落ち着く] N3, 안정되다. 침착해지다 
おちば[落ち葉] N1, 낙엽 
おちゃ[お茶] N5, 차 
おちる[落ちる] N4, 떨어지다 
おつ[乙] N1, 을. 제2 
おつかい[お使い] N1, 심부름 
おっかない N1, 무섭다. 두렵다 
おっしゃる N4, 言う의 높임말. 말씀하시다 
おっと[夫] N4, 남편 
おてあげ[お手上げ] N1, 어쩔 도리가 없음. 손듦. 도중에서 포기함 
おてあらい[お手洗い] N2, 화장실 
おてつだいさん[お手伝いさん] N2, 가정부 
おと[音] N4, 소리 
おとうさん[お父さん] N5, 아버지 
おとうと[弟] N5, 남동생 
おどおど N1, 벌벌. 주뼛주뼛 (겁먹은 모양) 
おどかす N2, 깜짝 놀라게 하다 
おとこ[男] N5, 남자 
おとこのこ[男の子] N5, 남자 아이 
おとしもの[落とし物] N4, 빠뜨린 물건. 분실물. 유실물 
おどす[脅す] N1, 위협하다. 협박하다 
おとす[落とす] N4, 떨어뜨리다 
おとずれる[訪れる] N1, 방문하다. 찾아가다. 찾아오다 
おととい N5, 그저께 
おととし N5, 재작년 
おとな[大人] N5, 어른 
おとなしい N4, 떠들거나 장난하지 않고 조용하다. 얌전하다 
おとも[お供] N1, 모시고 따라감 
おどり[踊り] N4, 춤. 무용 
おどる[踊る] N4, 춤추다 
おとる[劣る] N2, 뒤떨어지다. 열등하다. 못하다 
おとろえる[衰える] N1, 쇠하다. 쇠약해지다. 쇠퇴하다 
おどろかす[驚かす] N3, 놀라게 하다 
おどろき[驚き] N1, 놀람. 놀랄 일 
おどろく[驚く] N4, 놀라다 
おないどし[同い年] N1, 동갑. 같은 나이 
おなか[お腹] N5, 배 
おなじ[同じ] N5, 같은. 동일한 
おに[鬼] N2, 귀신. 도깨비 
おにいさん[お兄さん] N5, 형. 오빠 
おねえさん[お姉さん] N5, 누나. 언니 
おねがいします N5, 부탁합니다 



おのおの N2, 각각. 각기 
おのずから[自ら] N1, 저절로. 스스로. 몸소 
おば N4, 아주머니 
おばあさん N5, 할머니 
おばさん N5, 아주머니 
おはようございます N5, 안녕하세요(아침인사) 
おび[帯] N2, 띠 
おびえる N1, 무서워하다. 겁내다 
おひさしぶりです[お久しぶりです] N4, 오래간만입니다 
おびただしい N1, 엄청나다. 매우 많다 
おびやかす[脅かす] N2, 위협하다. 위태롭게 하다 
おひる[お昼] N2, 낮. 점심 
おびる[帯びる] N1, 띠다. …기가 있다. 머금다 
オフィス N3, 오피스 
おふろ[お風呂] N5, 목욕. 목욕탕 
おぼうさん[お坊さん] N2, 중을 친숙하게 부르는 말 
おぼえ[覚え] N1, 기억. 이해. …한 적. 경험 
おぼえる[覚える] N5, 외우다. 기억하다 
おぼれる[溺れる] N2, 물에 빠지다. 탐닉하다 
おまいり[お参り] N2, 신불을 참배하러 감. 참배함 
おまえ[お前] N4, 너 
おまけ N2, 덤. 경품 
おまちどおさま[お待ちどお様] N2, 오래 기다리셨습니다 
おまつり[お祭(り)] N4, 축제 ＝まつり 
おみまい[お見舞い] N3, 문안. 문병 
おみや[お宮] N1, 신사 
おみやげ[お土産] N3, 토산품. 여행 선물 
おむつ N1, 기저귀 
おめでたい N2, 경사스럽다 
おめでとうございます N4, 축하합니다 
おめにかかる[お目にかかる] N4, 会う의 낮춤말. 만나뵙다 
おもい[重い] N5, 무겁다 
おもいがけない[思いがけない] N2, 의외이다. 뜻밖이다. 생각해 본 일도 없다 
おもいきり[思い切り] N2, 마음껏. 힘껏. 실컷 
おもいこむ[思い込む] N3, 믿어버리다 
おもいだす[思い出す] N4, -를 생각해 내다. 상기하다. 떠올리다 
おもいつき[思いつき] N1, 문득 생각이 남. 고안. 즉흥적인 착상 
おもいつく[思いつく] N3, 문득 생각이 떠오르다 
おもいで[思い出] N3, 추억 
おもう[思う] N5, 생각하다. 헤아리다. 느끼다 
おもしろい N5, 재미있다. 우습다 
おもたい[重たい] N3, 무겁다. 묵직하다 
おもちゃ N4, 장난감. 완구 
おもて[表] N4, 표면. 겉 
おもに[主に] N2, 주로 



おもむき[趣] N1, 재미. 정취. 느낌 
おもむく[赴く] N1, 향하여 가다 
おもわず[思わず] N3, 엉겁결에. 뜻하지 않게. 무의식 중에 
おもんじる[重んじる] N1, 중요시하다. 존중하다 
おや[親] N2, 부모 
おやこうこう[親孝行] N2, 효도 
おやすみなさい N5, 안녕히 주무세요 
おやすみになる[お休みになる] N4, 寝る・休む의 높임말. 주무시다. 쉬시다 
おやつ N2, 오후의 간식 
おゆ[お湯] N4, 뜨거운 물. 끓인 물 
およぐ[泳ぐ] N5, 헤엄치다. 수영을 하다 
およそ N3, 약. 대략 
および[及び] N1, 및. ＝ならびに(및). また(또) 
およぶ[及ぶ] N1, 미치다. 달하다. 이르다 
およぼす[及ぼす] N2, 미치게 하다 
おり[折(り)] N1, 꺾음. 나무 상자(도시락) 
おり[折] N1, 때. 시기. 그 경우 
おり[檻] N1, 우리. 감방 
オリエンテーション N1, 오리엔테이션 
おりかえす[折り返す] N1, 되접어 꺾다. 되풀이하다. 되짚어 오다 
おりもの[織物] N1, 직물 
おりる[下りる] N3, 내려가다 ⇔のぼる[上る] 
おりる[降りる] N5, (차에서) 내리다 
おる N4, いる의 낮춤말. 있다 
おる[織る] N1, (옷감을)짜다 
おる[折る] N4, 접다. 꺾다. 부러뜨리다 
オルガン N2, 오르간 
おれ[俺] N4, 남자의 자칭. 나 
おれい[お礼] N3, 사례. 사례의 선물 
おれる[折れる] N4, 접히다. 꺾어지다. 부러지다 
おろかな[愚かな] N1, 어리석은. 바보스러운 
おろしうり[卸売(り)] N1, 도매(상) 
おろす[降ろす] N3, (차 등에서 짐 등을) 내려놓다 
おろそかな[疎かな] N1, 소홀한 
おわび N3, 사죄. 사과 
おわり[終わり] N4, 끝. 마지막 
おわる[終わる] N5, 끝나다. 마치다 
おん[恩] N2, 은혜 
おん[-音] N2, -음 (소리) 
おんがく[音楽] N5, 음악 
おんけい[恩恵] N2, 은혜 
おんしつ[温室] N3, 온실 
おんせん[温泉] N3, 온천 
おんたい[温帯] N2, 온대 
おんだんな[温暖な] N2, 온난한 



おんちゅう[御中] N2, 귀중 
おんど[温度] N3, 온도 
おんな[女] N5, 여자 
おんなのこ[女の子] N5, 여자 아이 
オンライン N1, 온라인 
おんわな[温和な] N1, 온화한 
か-/しも-[下-] N2, 하- (아래) 
か[-下] N2, -하 (밑) 
か[可] N2, 가 (좋음) ⇔ ふか[不可] 
か[-科] N2, -과 (학과. 병원) 
か[-課] N2, -과 (회사. 관청) 
か[蚊] N2, 모기 
カー N2, 카. 승용차 
カーテン N4, 커튼 
カード N3, 카드 
カーブ N3, 커브 
カーペット N3, 카펫. 융단. 양탄자 
かい[会] N4, 모임. 단체. -회 
かい[-回] N4, -회. -번 (횟수) 
かい[-界] N2, -계 (사회. 분야) 
かい[-階] N4, -층 
かい[貝] N2, 조개 
がい[-外] N2, -외 (밖) 
がい[害] N2, 해. 방해. 지장 
がい[-街] N2, -가 (거리) 
かいあく[改悪] N1, 개악 
かいいん[会員] N3, 회원 
かいうん[海運] N1, 해운 
かいが[絵画] N3, 회화. 그림 
がいか[外貨] N1, 외화 
かいがい[海外] N3, 해외 
かいかい[開会] N2, 개회. 개막 
かいかく[改革] N1, 개혁 
かいがら[貝殻] N1, 조가비. 조개 껍데기 
かいかん[会館] N3, 회관 
かいがん[海岸] N4, 해안. 바닷가 
がいかん[外観] N1, 외관 
かいぎ[会議] N4, 회의 
かいきゅう[階級] N1, 계급 
かいきょう[海峡] N1, 해협 
かいけい[会計] N2, 회계 
かいけつ[解決] N3, 해결 
かいけん[会見] N2, 회견 
かいご[介護] N1, 개호. 간호 
かいごう[会合] N2, 회합. 모임 



がいこう[外交] N2, 외교 
がいこく[外国] N5, 외국 
かいさい[開催] N2, 개최 
かいさつぐち[改札口] N2, 개찰구 
かいさん[解散] N2, 해산 
かいし[開始] N2, 개시. 시작 
かいしゃ[会社] N5, 회사 
かいしゃく[解釈] N2, 해석 
かいしゅう[回収] N3, 회수 
かいじゅう[怪獣] N1, 괴수. 괴물 
かいしゅう[改修] N1, 개수. 수리 
がいしゅつ[外出] N3, 외출. 나들이 
かいじょ[解除] N1, 해제 
かいじょう[会場] N4, 회장. 모임 장소 
がいしょう[外相] N1, 외무 장관 
かいすいよく[海水浴] N3, 해수욕 
かいすう[回数] N2, 횟수 
かいすうけん[回数券] N3, 회수권 
がいする[害する] N1, 해치다. 상하게 하다 
かいせい[快晴] N2, 쾌청. 아주 맑은 날씨 
かいせい[改正] N2, 개정 
かいせつ[解説] N3, 해설 
がいせつ[概説] N1, 개설 
かいぜん[改善] N2, 개선 
かいそう[回送] N1, 회송 
かいぞう[改造] N2, 개조 
かいそう[階層] N1, 계층 
かいたく[開拓] N1, 개척 
かいだん[会談] N1, 회담 
かいだん[階段] N5, 계단 
かいつう[開通] N2, 개통 
かいてい[改定] N1, 개정 (고쳐 다시 정함) 
かいてい[改訂] N1, 개정 (고쳐 바로잡음) 
かいてきな[快適な] N2, 쾌적한 
かいてん[回転] N2, 회전 
ガイド N1, 가이드 
かいとう[解答] N2, 해답. 답 
かいとう[回答] N2, 회답. 대답 
がいとう[街頭] N1, 가두. 길거리. 노상 
